0	2	a	Record
1	2	a	date
2	2	a	:
3	2	a	2104-01-30
4	2	a	NEUROLOGY
5	2	a	RESIDENT
6	2	a	CONSULT
7	2	a	NOTE
8	2	a	PATIENT
9	2	a	NAME
10	2	a	:
11	2	a	Dalila
12	2	a	Haynes
13	2	a	MRN
14	2	a	:
15	2	a	78361343
16	2	a	DATE
17	2	a	OF
18	2	a	CONSULT
19	2	a	:
20	2	a	1/30/04
21	2	a	Consulted
22	2	a	by
23	2	a	:
24	2	a	ED
25	2	a	for
26	2	a	altered
27	2	a	mental
28	2	a	status
29	2	a	and
30	2	a	generalized
31	2	a	weakness
32	2	a	HPI
33	2	a	:
34	2	a	69
35	2	a	yo
36	2	a	F
37	2	a	h/o
38	2	a	systemic
39	2	a	sarcoidosis
40	2	a	(
41	2	a	extensive
42	2	a	adenopathy
43	2	a	in
44	2	a	the
45	2	a	chest
46	2	a	,
47	2	a	abdomen
48	2	a	,
49	2	a	and
50	2	a	adrenal
51	2	a	glands
52	2	a	,
53	2	a	and
54	2	a	has
55	2	a	been
56	2	a	on
57	2	a	corticosteroids
58	2	a	)
59	2	a	,
60	2	a	CNS
61	2	a	syphillis
62	2	a	s/p
63	2	a	treatment
64	2	a	who
65	2	a	presents
66	2	a	with
67	2	a	several
68	2	a	weeks
69	2	a	increasing
70	2	a	generalized
71	2	a	weakness
72	2	a	and
73	2	a	several
74	2	a	days
75	2	a	of
76	2	a	increasing
77	2	a	confusion
78	2	a	.
79	2	a	Patient
80	2	a	is
81	2	a	unable
82	2	a	to
83	2	a	give
84	2	a	a
85	2	a	reliable
86	2	a	history
87	2	a	;
88	2	a	history
89	2	a	from
90	2	a	daughter
91	2	a	Inez
92	2	a	Haynes
93	2	a	,
94	2	a	whom
95	2	a	I
96	2	a	called
97	2	a	on
98	2	a	the
99	2	a	phone
100	2	a	,
101	2	a	and
102	2	a	from
103	2	a	LMR
104	2	a	(
105	2	a	primarily
106	2	a	Dr.
107	2	a	Keondre
108	2	a	Viera
109	2	a	's
110	2	a	August
111	2	a	neurology
112	2	a	note
113	2	a	)
114	2	a	.
115	2	a	Her
116	2	a	daughter
117	2	a	reports
118	2	a	that
119	2	a	current
120	2	a	decline
121	2	a	is
122	2	a	similar
123	2	a	to
124	2	a	her
125	2	a	presentation
126	2	a	in
127	2	a	July
128	2	a	2103
129	2	a	.
130	2	a	She
131	2	a	was
132	2	a	hospitalized
133	2	a	at
134	2	a	Promptcare
135	2	a	in
136	2	a	July
137	2	a	2103
138	2	a	for
139	2	a	evaluation
140	2	a	of
141	2	a	mental
142	2	a	and
143	2	a	motor
144	2	a	slowing
145	2	a	,
146	2	a	memory
147	2	a	loss
148	2	a	,
149	2	a	and
150	2	a	weight
151	2	a	loss
152	2	a	that
153	2	a	had
154	2	a	progressed
155	2	a	over
156	2	a	1
157	2	a	to
158	2	a	2
159	2	a	months
160	2	a	.
161	2	a	Head
162	2	a	CT
163	2	a	on
164	2	a	7/25/03
165	2	a	with
166	2	a	only
167	2	a	mild
168	2	a	ventriculomegaly
169	2	a	.
170	2	a	An
171	2	a	MRI
172	2	a	of
173	2	a	the
174	2	a	brain
175	2	a	on
176	2	a	7/28
177	2	a	showed
178	2	a	a
179	2	a	few
180	2	a	dots
181	2	a	of
182	2	a	restricted
183	2	a	diffusion
184	2	a	in
185	2	a	the
186	2	a	left
187	2	a	thalamus
188	2	a	.
189	2	a	There
190	2	a	was
191	2	a	no
192	2	a	abnormal
193	2	a	enhancement
194	2	a	.
195	2	a	This
196	2	a	was
197	2	a	consistent
198	2	a	with
199	2	a	small
200	2	a	vessel
201	2	a	stroke
202	2	a	.
203	2	a	EEG
204	2	a	showed
205	2	a	generalized
206	2	a	slowing
207	2	a	of
208	2	a	the
209	2	a	background
210	2	a	in
211	2	a	the
212	2	a	theta
213	2	a	and
214	2	a	delta
215	2	a	range
216	2	a	with
217	2	a	no
218	2	a	epileptiform
219	2	a	features
220	2	a	.
221	2	a	She
222	2	a	had
223	2	a	normal
224	2	a	vitamin
225	2	a	B12
226	2	a	,
227	2	a	folate
228	2	a	,
229	2	a	TSH
230	2	a	,
231	2	a	and
232	2	a	ESR
233	2	a	(
234	2	a	20
235	2	a	)
236	2	a	.
237	2	a	CSF
238	2	a	HSV
239	2	a	PCR
240	2	a	was
241	2	a	negative
242	2	a	.
243	2	a	HbA1C
244	2	a	was
245	2	a	elevated
246	2	a	at
247	2	a	8.6
248	2	a	.
249	2	a	An
250	2	a	LP
251	2	a	showed
252	2	a	normal
253	2	a	glucose
254	2	a	(
255	2	a	74
256	2	a	)
257	2	a	,
258	2	a	elevated
259	2	a	protein
