0.99994123	2.3713996e-05	1.0879427e-05	2.4178093e-05
0.9999393	2.3570012e-05	1.1207154e-05	2.5842906e-05
0.99981433	4.4860284e-05	2.1552436e-05	0.00011938596
0.9997502	6.4924105e-05	2.871662e-05	0.00015614786
0.99976844	6.056217e-05	2.7107166e-05	0.00014387256
0.99994314	2.232698e-05	1.0035425e-05	2.4521434e-05
0.99994445	2.0452602e-05	9.509883e-06	2.5576239e-05
0.99994385	2.0448319e-05	9.3078315e-06	2.6382277e-05
0.9999378	2.5559815e-05	1.0208757e-05	2.6457132e-05
0.9999391	2.4490382e-05	1.0304981e-05	2.613039e-05
0.999943	2.2204373e-05	1.0281376e-05	2.4507915e-05
0.9999423	2.2343878e-05	1.0108973e-05	2.5307307e-05
0.99994195	2.3345663e-05	1.0547458e-05	2.4111212e-05
0.9999411	2.0058658e-05	9.088591e-06	2.9742394e-05
0.999941	2.3036413e-05	1.0830305e-05	2.5152149e-05
0.9999397	2.0004269e-05	9.080916e-06	3.120436e-05
0.99994314	2.1806696e-05	1.0022325e-05	2.5078674e-05
0.99993324	2.4444043e-05	1.0514995e-05	3.1816468e-05
0.005793148	0.0007360751	0.0005577399	0.992913
0.99994195	2.177283e-05	9.680374e-06	2.6534362e-05
0.9999428	2.0614885e-05	9.629324e-06	2.6913054e-05
0.9999329	2.835835e-05	1.1377732e-05	2.7401238e-05
0.99994385	2.1197206e-05	9.561752e-06	2.5418152e-05
0.99993706	2.6565383e-05	1.0834503e-05	2.5558174e-05
0.99994063	2.4424595e-05	1.0513267e-05	2.4451807e-05
0.9999418	2.2728022e-05	9.313661e-06	2.6047832e-05
0.99994147	2.406756e-05	1.0654142e-05	2.3830149e-05
0.9999429	2.1634889e-05	1.0084669e-05	2.5428735e-05
0.99994075	2.284182e-05	1.0610643e-05	2.5707328e-05
0.9998343	4.202189e-05	2.0364865e-05	0.00010323321
0.9999398	2.630381e-05	1.1069288e-05	2.2827291e-05
0.99994063	2.283623e-05	1.0844919e-05	2.559429e-05
0.99993956	2.4971283e-05	1.14334325e-05	2.4046216e-05
0.9999398	2.4477418e-05	1.1572272e-05	2.4159912e-05
0.99994123	2.3541e-05	1.0824953e-05	2.4420367e-05
0.99994195	2.3612953e-05	1.04905785e-05	2.4011539e-05
0.9999409	2.3639343e-05	1.1185986e-05	2.433652e-05
0.9999411	2.2563585e-05	1.0822834e-05	2.552979e-05
0.99994314	2.1688129e-05	1.02822205e-05	2.4916251e-05
0.99993956	2.0001884e-05	9.1571665e-06	3.1242645e-05
0.99986136	3.601625e-05	1.664593e-05	8.596124e-05
0.99977106	5.616547e-05	2.4632242e-05	0.00014823403
0.9998398	3.999341e-05	1.8676343e-05	0.00010143994
0.9998048	4.960941e-05	2.2543756e-05	0.00012310842
0.9998723	3.3822424e-05	1.6145948e-05	7.769204e-05
0.99987936	3.2438355e-05	1.5375665e-05	7.282669e-05
0.99989605	2.9060333e-05	1.3830896e-05	6.1066035e-05
0.99984527	4.1102616e-05	1.9488714e-05	9.4144896e-05
0.99985015	3.837788e-05	1.8398143e-05	9.303843e-05
0.99971825	6.706781e-05	2.930982e-05	0.00018532717
0.9998723	3.4495293e-05	1.6296268e-05	7.6911194e-05
0.999894	2.9180812e-05	1.4294407e-05	6.2443636e-05
0.9998702	3.3763667e-05	1.6587703e-05	7.944316e-05
0.9998253	5.0704315e-05	2.2201488e-05	0.00010188984
0.9998908	2.9164008e-05	1.4265872e-05	6.565647e-05
0.9998845	3.2663498e-05	1.5718597e-05	6.7092624e-05
0.99975127	5.8136386e-05	2.5501397e-05	0.00016505153
0.9998858	3.1593092e-05	1.5221632e-05	6.7407374e-05
0.9998196	4.5304212e-05	2.0706735e-05	0.0001144431
0.9999442	2.1927508e-05	9.320695e-06	2.4477635e-05
0.9999454	2.0191896e-05	9.376275e-06	2.5058791e-05
0.9999435	2.1097194e-05	1.0054242e-05	2.5323969e-05
0.99994314	2.283274e-05	9.887444e-06	2.4037086e-05
0.9999441	2.1193187e-05	9.404033e-06	2.5277279e-05
0.9999442	2.0740314e-05	9.686684e-06	2.5341134e-05
0.99993837	2.2770288e-05	1.0993841e-05	2.7860086e-05
0.99993944	2.5395713e-05	1.0716464e-05	2.4503835e-05
0.999943	2.0171434e-05	8.937168e-06	2.7926737e-05
0.99978334	4.7510086e-05	2.1636659e-05	0.00014744642
0.9999417	2.3831255e-05	1.0778323e-05	2.3722627e-05
0.9999409	1.9663632e-05	9.049531e-06	3.0433095e-05
0.999943	2.1730297e-05	1.0115371e-05	2.514625e-05
0.9999442	2.1685515e-05	9.690511e-06	2.4424993e-05
0.9999423	2.1912698e-05	1.0396627e-05	2.54187e-05
0.99994373	2.1501533e-05	9.899267e-06	2.4931718e-05
0.9999373	2.229225e-05	9.5338255e-06	3.09148e-05
0.99994147	2.1691048e-05	9.975151e-06	2.6831143e-05
0.99994206	1.968655e-05	9.193595e-06	2.908928e-05
0.99994254	2.1505712e-05	1.01935875e-05	2.5831792e-05
0.99994266	2.1567319e-05	1.0201434e-05	2.56044e-05
0.9999399	2.303434e-05	1.0984805e-05	2.6029997e-05
0.9999362	2.7676137e-05	1.189965e-05	2.4170702e-05
0.9999418	2.3296374e-05	1.0462862e-05	2.4424795e-05
0.9999397	2.117251e-05	1.0472581e-05	2.8566925e-05
0.9999424	2.1474947e-05	1.0199057e-05	2.5911615e-05
0.9999368	2.2964396e-05	1.155447e-05	2.8664395e-05
0.9999393	2.5024841e-05	1.091263e-05	2.4769208e-05
0.99994254	2.3410006e-05	1.0140381e-05	2.3992843e-05
0.9999434	2.2490687e-05	1.0003743e-05	2.4129398e-05
0.9999424	2.3300823e-05	1.0780811e-05	2.3528028e-05
0.99994576	2.0451962e-05	9.457885e-06	2.4231364e-05
0.9999441	2.000409e-05	9.030357e-06	2.6894422e-05
0.99994063	2.3742019e-05	1.1346832e-05	2.42707e-05
0.9999435	2.2005548e-05	1.0029538e-05	2.4441348e-05
0.99994135	2.3419914e-05	1.0593081e-05	2.4726007e-05
0.9999441	2.0932644e-05	9.665049e-06	2.5205489e-05
0.99994075	2.3750821e-05	1.0661656e-05	2.4868208e-05
0.9999405	2.0325391e-05	9.178751e-06	2.9972585e-05
0.999941	2.3399753e-05	1.0532078e-05	2.5143057e-05
0.99994385	2.1295704e-05	9.941022e-06	2.483472e-05
0.99993706	2.1943286e-05	9.77896e-06	3.1191514e-05
0.9999434	2.1463851e-05	9.824265e-06	2.5346686e-05
0.9999449	2.0865025e-05	9.453311e-06	2.4736342e-05
0.99993324	2.4444043e-05	1.0514995e-05	3.1816468e-05
0.005793148	0.0007360751	0.0005577399	0.992913
0.99994195	2.177283e-05	9.680374e-06	2.6534362e-05
0.9999391	2.1334214e-05	9.934329e-06	2.9669876e-05
0.9999418	2.3758528e-05	1.0345857e-05	2.4071578e-05
0.9999411	2.417581e-05	1.06082725e-05	2.405953e-05
0.99994004	2.4625577e-05	1.0435242e-05	2.4880092e-05
0.99994147	2.3663315e-05	1.0416953e-05	2.4386529e-05
0.99994206	2.3306895e-05	9.884342e-06	2.4678717e-05
0.99989724	4.0094008e-05	1.6183516e-05	4.645543e-05
0.99994206	2.3509281e-05	1.0526897e-05	2.3947721e-05
0.9999428	2.2939179e-05	1.0123744e-05	2.4190176e-05
0.99993896	2.560539e-05	1.1154897e-05	2.4281739e-05
0.9999436	2.210446e-05	9.939824e-06	2.434219e-05
0.9999429	2.0697262e-05	9.661638e-06	2.6714986e-05
0.999943	2.0080495e-05	9.016707e-06	2.790265e-05
0.9999418	2.080672e-05	9.886297e-06	2.7446735e-05
0.9999435	2.1939935e-05	9.569081e-06	2.4946225e-05
0.99994266	2.2463024e-05	9.964728e-06	2.4968751e-05
0.9999423	2.3113838e-05	1.0270393e-05	2.4282055e-05
0.99994004	2.3717275e-05	1.1107975e-05	2.509286e-05
0.9999441	2.0512476e-05	9.576375e-06	2.5827834e-05
0.9999403	2.4067795e-05	1.1174796e-05	2.4483816e-05
0.9999443	1.9853498e-05	9.032385e-06	2.6744212e-05
0.99994075	2.127431e-05	9.908503e-06	2.8076953e-05
0.9999399	2.2001308e-05	1.0524662e-05	2.7463933e-05
0.9999417	2.3056273e-05	1.0773067e-05	2.4474799e-05
0.9999418	2.1590438e-05	1.0109033e-05	2.6504638e-05
0.999926	2.3334098e-05	1.0802767e-05	3.9908216e-05
0.9999423	2.2026961e-05	1.0236211e-05	2.5433088e-05
0.9999411	2.0795527e-05	9.520465e-06	2.8587192e-05
0.9999448	2.0483658e-05	9.40636e-06	2.5228004e-05
0.99994326	2.116447e-05	9.913923e-06	2.5603316e-05
0.9999411	2.1028158e-05	9.41801e-06	2.8435483e-05
0.99994147	2.3730352e-05	1.0553329e-05	2.428395e-05
0.99994266	2.207067e-05	1.0425699e-05	2.4806075e-05
0.9999435	2.0872472e-05	9.865812e-06	2.5777133e-05
0.9999418	2.4552846e-05	1.0906411e-05	2.2656583e-05
0.99994147	2.2757373e-05	1.0932181e-05	2.4821435e-05
0.9999404	2.3009716e-05	1.1006429e-05	2.555051e-05
