0.9998908	1.6531112e-05	6.271042e-05	2.9942252e-05
0.9905131	0.0004950525	0.008237654	0.00075415947
0.99980086	2.54448e-05	0.00012538159	4.8398022e-05
0.9998115	2.380275e-05	0.00012055363	4.4189226e-05
0.99981624	2.3702556e-05	0.00011497257	4.515402e-05
0.9999167	1.6020002e-05	3.931799e-05	2.7997254e-05
0.9999136	1.5393078e-05	4.4071556e-05	2.6940776e-05
0.9999138	1.5983322e-05	4.2364663e-05	2.784603e-05
0.008073536	0.007655427	0.97554815	0.0087228445
0.99991655	1.5231743e-05	4.036987e-05	2.7813385e-05
0.9999161	1.5863221e-05	3.9705217e-05	2.8359276e-05
0.9999137	1.5992575e-05	4.1285333e-05	2.9084415e-05
0.99991107	1.6291677e-05	4.2389027e-05	3.0175202e-05
0.9999037	1.6246193e-05	5.190897e-05	2.8241946e-05
0.99990964	1.8550758e-05	3.9908857e-05	3.185269e-05
0.9999051	1.6782407e-05	4.911856e-05	2.8896986e-05
0.999915	1.5097074e-05	4.2492957e-05	2.739901e-05
0.99987924	1.9065887e-05	6.933508e-05	3.2316442e-05
0.99990845	1.763151e-05	4.338359e-05	3.0462048e-05
0.03162866	0.353589	0.092435725	0.5223466
0.99983275	2.3445562e-05	0.00010510535	3.8639955e-05
0.9999161	1.5378018e-05	4.145948e-05	2.7080116e-05
0.9999167	1.5280943e-05	4.114525e-05	2.6942267e-05
0.9999155	1.51975055e-05	4.234817e-05	2.7041182e-05
0.999907	1.5484171e-05	5.08001e-05	2.670228e-05
0.9999169	1.5336174e-05	4.082274e-05	2.6845328e-05
0.99991393	1.5310101e-05	4.4054595e-05	2.6772526e-05
0.9999167	1.6348795e-05	3.8440347e-05	2.8579165e-05
0.9998821	1.8258488e-05	6.7155204e-05	3.2477812e-05
0.9997551	2.8374423e-05	0.00016486215	5.16808e-05
0.9999105	1.5028181e-05	4.7483514e-05	2.6980248e-05
0.99991536	1.660561e-05	3.958841e-05	2.8453009e-05
0.9999144	1.6713742e-05	3.9233877e-05	2.9694473e-05
0.9999144	1.6862914e-05	3.929205e-05	2.9544655e-05
0.9999143	1.7651993e-05	3.7558057e-05	3.052015e-05
0.9999162	1.5915699e-05	3.9630184e-05	2.8214452e-05
0.9999156	1.6453618e-05	3.881484e-05	2.9172896e-05
0.99991214	1.7867002e-05	3.9348804e-05	3.064502e-05
0.9999095	1.9372525e-05	3.7436093e-05	3.3623663e-05
0.99991286	1.6036265e-05	4.2862215e-05	2.8127579e-05
0.9998404	2.0864609e-05	9.953571e-05	3.9227223e-05
0.9998349	2.1548281e-05	0.00010315001	4.0393537e-05
0.9998567	1.9696938e-05	8.700418e-05	3.6608086e-05
0.99967766	3.171424e-05	0.00022822274	6.24473e-05
0.9998729	1.849227e-05	7.483457e-05	3.369653e-05
0.9998553	2.047773e-05	8.670138e-05	3.753286e-05
0.9998814	1.8790199e-05	6.540444e-05	3.4340785e-05
0.9998296	2.208282e-05	0.000106840445	4.1523625e-05
0.99983585	2.201118e-05	0.00010184666	4.0256633e-05
0.9997739	2.5673016e-05	0.00015049678	4.996547e-05
0.99988556	1.7983606e-05	6.402992e-05	3.237209e-05
0.9998252	2.2975846e-05	0.00010857577	4.3290896e-05
0.999866	2.04359e-05	7.5614786e-05	3.8002105e-05
0.99985754	2.0555473e-05	8.195943e-05	3.9939947e-05
0.999877	1.8939472e-05	7.030794e-05	3.377482e-05
0.9998517	2.0895735e-05	8.901897e-05	3.84315e-05
0.9998466	2.0986356e-05	9.406787e-05	3.837794e-05
0.99988365	1.847263e-05	6.394056e-05	3.3962835e-05
0.9998616	2.0425268e-05	8.102029e-05	3.701436e-05
0.99991405	1.6343785e-05	4.1208397e-05	2.8386667e-05
0.9999118	1.7640052e-05	3.9588947e-05	3.1031348e-05
0.9999052	2.0898056e-05	3.856681e-05	3.535924e-05
0.99991214	1.6667245e-05	4.145718e-05	2.9700937e-05
0.99990106	1.9402176e-05	4.310018e-05	3.640858e-05
