0.9999759	9.420283e-06	1.4641037e-05
0.9999764	1.030829e-05	1.3316367e-05
0.99997735	8.816775e-06	1.3823918e-05
0.9999758	9.523727e-06	1.472157e-05
0.99997616	9.248246e-06	1.4563294e-05
0.99997795	9.19074e-06	1.2871649e-05
0.99997187	1.0090684e-05	1.7945795e-05
0.9999764	1.02755375e-05	1.3394275e-05
0.9999763	8.550284e-06	1.5182646e-05
0.00887584	0.00056605285	0.99055815
0.99997497	8.5373595e-06	1.6467742e-05
0.99997723	8.992062e-06	1.3796727e-05
0.9999763	8.748951e-06	1.5064144e-05
0.9999703	1.0338428e-05	1.929745e-05
0.9999771	8.7374e-06	1.41340315e-05
0.99997723	9.127234e-06	1.3645428e-05
0.9999249	2.9408777e-05	4.5666267e-05
0.99997663	8.991383e-06	1.4416791e-05
0.99997675	9.668241e-06	1.3563282e-05
0.9999765	9.922026e-06	1.3561649e-05
0.99997747	8.727362e-06	1.3835746e-05
0.9997026	0.00025027755	4.714982e-05
0.99997735	9.226908e-06	1.3432871e-05
0.9999747	8.0196505e-06	1.7304823e-05
0.99997556	1.09997145e-05	1.3495006e-05
0.99997795	9.859563e-06	1.2159766e-05
0.9999771	9.96976e-06	1.2843791e-05
0.9999764	1.109523e-05	1.2544183e-05
0.9999753	1.13108035e-05	1.3348911e-05
0.9999764	8.410981e-06	1.5141402e-05
0.9999752	1.0335418e-05	1.4410598e-05
0.9999758	9.207944e-06	1.504799e-05
0.99997175	7.79684e-06	2.0499228e-05
0.99997675	9.318299e-06	1.3903635e-05
0.9999751	8.191252e-06	1.6732658e-05
0.99997425	9.229478e-06	1.652805e-05
0.99997425	8.798956e-06	1.6981805e-05
0.99997663	9.711416e-06	1.3753755e-05
0.99997354	1.1218273e-05	1.5299434e-05
0.9999769	9.289637e-06	1.3813494e-05
0.99997616	8.991033e-06	1.4852609e-05
0.9999728	9.841173e-06	1.730693e-05
0.9999771	9.7625325e-06	1.312529e-05
0.9999776	8.919482e-06	1.34987795e-05
0.99997497	8.235914e-06	1.677535e-05
0.9999764	9.246171e-06	1.4295054e-05
0.99997675	9.1225365e-06	1.4101993e-05
0.999977	9.0555795e-06	1.3996714e-05
0.9999765	8.6835125e-06	1.476889e-05
0.99997413	8.277782e-06	1.762516e-05
0.9999759	9.803942e-06	1.4325338e-05
0.9999764	9.508464e-06	1.4056411e-05
0.9999759	8.783839e-06	1.5200636e-05
0.99997616	9.526462e-06	1.4247522e-05
0.99997675	8.515381e-06	1.483486e-05
