0.99997044	1.0001557e-05	1.06814905e-05	8.889867e-06
0.999969	1.0111743e-05	1.2166723e-05	8.63794e-06
0.9999707	9.571013e-06	1.0881761e-05	8.9189625e-06
0.9999702	9.622894e-06	1.0330312e-05	9.86874e-06
0.99996924	9.698075e-06	1.2076727e-05	9.01636e-06
0.9999691	1.0545181e-05	1.1883146e-05	8.551737e-06
0.99996734	9.908073e-06	1.31667e-05	9.594654e-06
0.99996674	1.0945215e-05	1.3795397e-05	8.532813e-06
0.9999696	9.5207615e-06	1.1125147e-05	9.755439e-06
0.008505772	0.0028174287	0.0009188975	0.9877579
0.9999689	1.0132604e-05	1.17881655e-05	9.141734e-06
0.99996936	1.04050905e-05	1.1653608e-05	8.599274e-06
0.9999707	9.862007e-06	9.639312e-06	9.817054e-06
0.9999695	9.634791e-06	1.2090433e-05	8.764018e-06
0.9999666	1.3585972e-05	1.0933742e-05	8.854504e-06
0.99996793	1.2289487e-05	1.0234957e-05	9.517977e-06
0.99996746	9.924205e-06	1.4050431e-05	8.64573e-06
0.99996793	1.0398297e-05	1.21376415e-05	9.597415e-06
0.99996936	9.7559e-06	1.2329846e-05	8.5279635e-06
0.9999701	1.0347367e-05	1.0311393e-05	9.296543e-06
0.9999701	9.516274e-06	1.1951839e-05	8.411162e-06
0.999925	1.8547416e-05	1.7150594e-05	3.9210303e-05
0.9999707	9.830161e-06	1.0810638e-05	8.797632e-06
0.999969	9.776195e-06	1.2993349e-05	8.206985e-06
0.9999697	9.3087765e-06	1.1816014e-05	9.1599495e-06
0.99996996	1.0383373e-05	1.1155073e-05	8.543563e-06
0.99997056	9.535238e-06	1.0850824e-05	9.037567e-06
0.99997056	9.529115e-06	1.1710809e-05	8.223202e-06
0.99997056	9.854018e-06	9.912033e-06	9.669575e-06
0.9999689	9.39025e-06	1.3136589e-05	8.510298e-06
0.9999703	1.0332814e-05	9.844909e-06	9.4831585e-06
0.9999683	1.16816345e-05	1.078077e-05	9.252086e-06
0.9999697	9.844373e-06	1.1347897e-05	9.080805e-06
0.99997044	9.992861e-06	1.0844325e-05	8.726447e-06
0.99997103	9.943039e-06	9.778722e-06	9.268276e-06
0.9999691	1.1289598e-05	9.585772e-06	1.0013686e-05
0.9999696	1.003203e-05	1.2140323e-05	8.252527e-06
0.9999701	9.694931e-06	1.133649e-05	8.966712e-06
0.9999695	1.0139232e-05	1.16988385e-05	8.631269e-06
0.9999695	1.0052898e-05	1.14269005e-05	9.1119e-06
0.9999697	1.0778383e-05	9.7856955e-06	9.7789025e-06
0.9999684	1.2274152e-05	1.0831376e-05	8.480874e-06
0.99997056	1.0225507e-05	1.050394e-05	8.6834825e-06
0.9999682	9.6552185e-06	1.3425667e-05	8.696894e-06
0.9999701	9.877858e-06	1.1445431e-05	8.584786e-06
0.9999714	1.0422388e-05	9.57612e-06	8.687909e-06
0.9999697	9.8180835e-06	1.15570865e-05	8.911514e-06
0.9999697	9.667162e-06	1.1713202e-05	8.9300365e-06
0.99997056	9.885683e-06	1.01736605e-05	9.338518e-06
0.9999691	1.0695015e-05	8.4597805e-06	1.1719594e-05
0.9999702	9.945226e-06	1.10670635e-05	8.781025e-06
0.9999697	1.006121e-05	1.203128e-05	8.292664e-06
0.9999707	9.997671e-06	1.0733696e-05	8.569688e-06
0.9999695	9.64482e-06	1.1559418e-05	9.27336e-06
0.99996936	1.02767835e-05	1.1766525e-05	8.613805e-06
0.999967	9.924882e-06	1.4769158e-05	8.411613e-06
0.9999697	1.0520079e-05	1.0185594e-05	9.615412e-06
0.99996734	1.0474921e-05	1.2557941e-05	9.618199e-06
0.99996936	9.434334e-06	1.16469555e-05	9.615549e-06
0.9999163	2.8280905e-05	3.659345e-05	1.8846375e-05
0.9999708	9.584992e-06	1.0459692e-05	9.257448e-06
0.99997044	1.0089615e-05	1.0551024e-05	8.836914e-06
0.9999707	1.0296601e-05	9.790819e-06	9.29398e-06
0.99997044	1.0197526e-05	1.0310524e-05	8.94565e-06
0.99997044	1.0157073e-05	1.0760113e-05	8.7277385e-06
0.9999703	1.000945e-05	1.10152005e-05	8.655579e-06
0.9999703	1.01933865e-05	1.0627198e-05	8.841003e-06
0.0025321569	0.0012698809	0.0010514664	0.9951466
0.99996924	9.881069e-06	1.2246558e-05	8.640057e-06
0.9999709	1.0770046e-05	9.618706e-06	8.790532e-06
0.99997056	9.74874e-06	1.11304635e-05	8.488039e-06
0.9999691	1.2156237e-05	9.914442e-06	8.8242e-06
0.99996936	9.997963e-06	1.1586407e-05	9.016158e-06
0.99996924	1.1354885e-05	1.10541e-05	8.353481e-06
0.99997056	9.471775e-06	1.1402481e-05	8.6503505e-06
0.024731465	0.9554019	0.00080230937	0.019064369
0.99996483	1.0439557e-05	1.483843e-05	9.807411e-06
0.9999708	1.0480841e-05	1.01877995e-05	8.4976955e-06
0.99997056	1.0768807e-05	1.0146726e-05	8.512785e-06
0.9999696	1.0920454e-05	1.0943899e-05	8.498404e-06
0.9999708	1.0631592e-05	9.366288e-06	9.203164e-06
0.9999709	1.0395414e-05	9.652103e-06	9.066415e-06
0.99996936	1.0408061e-05	1.1911201e-05	8.3055265e-06
0.9999651	1.1176742e-05	1.38946325e-05	9.773894e-06
0.9999707	9.841739e-06	1.0202465e-05	9.255513e-06
0.9999671	1.1358974e-05	1.2879659e-05	8.652805e-06
0.9999708	9.974178e-06	1.0540893e-05	8.612519e-06
0.9999709	1.00722555e-05	9.866145e-06	9.264818e-06
0.9999702	9.36719e-06	1.1792856e-05	8.5451475e-06
0.99997044	1.1034679e-05	8.721523e-06	9.765604e-06
0.99997115	9.572154e-06	1.0154769e-05	9.188163e-06
0.9999701	9.81216e-06	1.1141556e-05	8.9530295e-06
0.9999567	1.7626024e-05	1.3531403e-05	1.213157e-05
0.9998865	5.9189926e-05	3.0791445e-05	2.3457238e-05
0.9983523	0.0011205378	0.00022768765	0.00029950132
0.9999709	1.0499791e-05	9.926285e-06	8.687191e-06
0.9999713	1.03362245e-05	9.678381e-06	8.657839e-06
0.9999709	9.688682e-06	1.0721405e-05	8.710733e-06
0.9999703	1.0522229e-05	8.651059e-06	1.0541985e-05
0.99996245	1.1114926e-05	1.0370744e-05	1.6137565e-05
0.99996996	1.0407532e-05	9.302259e-06	1.0408562e-05
0.99996996	9.926853e-06	1.0138742e-05	9.961588e-06
0.999967	1.0088875e-05	9.88699e-06	1.3011062e-05
0.9999708	1.1014303e-05	9.337928e-06	8.853826e-06
0.9999697	1.0231537e-05	1.0959438e-05	9.09717e-06
0.0017596546	0.99236405	0.0024209998	0.003455268
0.99996936	1.0661258e-05	1.1224143e-05	8.774486e-06
0.99996924	9.629592e-06	1.2510389e-05	8.578656e-06
0.9999542	1.4826056e-05	1.3281582e-05	1.776115e-05
0.9999696	9.677943e-06	1.1290498e-05	9.413228e-06
0.99996984	1.0690648e-05	1.1355866e-05	8.10445e-06
0.9999697	1.05279105e-05	9.416396e-06	1.0316125e-05
0.9999677	1.1294134e-05	1.200407e-05	9.003149e-06
0.9999671	1.26154655e-05	9.291106e-06	1.1016973e-05
0.9996438	0.00012994058	8.561917e-05	0.00014063215
0.99996746	1.3310998e-05	8.476661e-06	1.0694214e-05
0.9999703	9.760657e-06	1.1098555e-05	8.770355e-06
0.9999708	1.0265906e-05	1.0429439e-05	8.525019e-06
0.99996996	1.0793603e-05	9.3468725e-06	9.821568e-06
0.96012944	0.015694207	0.014127951	0.010048311
0.0018943829	0.0017683689	0.0007923717	0.99554485
0.99996996	9.775107e-06	1.0930123e-05	9.29889e-06
0.9999695	1.1529276e-05	9.462039e-06	9.533742e-06
0.99996936	1.0784135e-05	1.0194417e-05	9.6567355e-06
0.99997056	9.775852e-06	9.621879e-06	1.0085496e-05
0.99997103	1.0064533e-05	9.8497785e-06	9.148417e-06
0.9999703	1.02184595e-05	1.0010177e-05	9.432125e-06
0.99996996	1.0161783e-05	1.1040858e-05	8.869894e-06
0.9999695	1.0184201e-05	1.1884862e-05	8.47715e-06
0.99997044	9.689138e-06	1.1494095e-05	8.456662e-06
0.99994826	1.7891305e-05	1.9897247e-05	1.3948974e-05
0.99989974	3.819589e-05	3.7618778e-05	2.4474475e-05
0.9999434	2.0113712e-05	2.2499049e-05	1.3934142e-05
0.9999703	1.1104084e-05	9.936228e-06	8.621756e-06
0.9999654	1.07875e-05	1.4483196e-05	9.365236e-06
0.999967	1.3526213e-05	9.9879e-06	9.618324e-06
0.9999628	1.4326875e-05	1.3035489e-05	9.856393e-06
0.999969	1.05078925e-05	1.14096565e-05	9.046463e-06
0.9999696	1.0543416e-05	1.0806296e-05	9.0987205e-06
0.9999701	1.04282735e-05	1.0919866e-05	8.628752e-06
