0.9999583	1.1544566e-05	1.2549329e-05	1.7584029e-05
0.99995697	1.1176859e-05	1.2774756e-05	1.9073748e-05
0.9999511	1.0005461e-05	1.4912508e-05	2.400559e-05
0.9998785	1.4349232e-05	3.877314e-05	6.8324465e-05
0.999838	1.9234787e-05	5.048708e-05	9.230756e-05
0.99995685	1.3097701e-05	1.250876e-05	1.7568445e-05
0.9999554	1.0863724e-05	1.3851372e-05	1.9908648e-05
0.9999565	1.0943193e-05	1.2962328e-05	1.9537096e-05
0.99995816	1.1216037e-05	1.4239093e-05	1.6362612e-05
0.99995315	1.4049543e-05	1.6035014e-05	1.6746753e-05
0.9999585	1.055786e-05	1.4709838e-05	1.612169e-05
0.9999577	1.1299576e-05	1.3794635e-05	1.72076e-05
0.9999567	1.0440369e-05	1.4860709e-05	1.7905168e-05
0.9999577	1.0027944e-05	1.4107673e-05	1.8155893e-05
0.9999584	1.1402387e-05	1.2588279e-05	1.7620214e-05
0.9999566	9.666502e-06	1.3807264e-05	1.9949564e-05
0.99995756	1.0353831e-05	1.3582043e-05	1.8463983e-05
0.9999502	8.424594e-06	1.6671207e-05	2.4721825e-05
0.0031507835	0.017987475	0.03219299	0.94666874
0.9999567	1.19648985e-05	1.234388e-05	1.9002802e-05
0.99995553	1.12909065e-05	1.31632705e-05	1.9945825e-05
0.9999571	1.0654519e-05	1.3551117e-05	1.8789646e-05
0.99995816	1.2878182e-05	1.2244775e-05	1.6690141e-05
0.9999565	1.1717131e-05	1.2780047e-05	1.9088946e-05
0.99995685	1.3180396e-05	1.2500214e-05	1.7423075e-05
0.99995196	8.87466e-06	2.002033e-05	1.9147777e-05
0.99995744	1.1398036e-05	1.2452977e-05	1.8671333e-05
0.9999583	1.1055687e-05	1.2584904e-05	1.8084347e-05
0.99995506	1.3791221e-05	1.2588324e-05	1.8568664e-05
0.99994195	9.561507e-06	1.7725833e-05	3.0764768e-05
0.99995816	1.21378425e-05	1.253051e-05	1.7145458e-05
0.9999566	1.29748405e-05	1.28121865e-05	1.752554e-05
0.9999559	1.0462676e-05	1.45672e-05	1.9013136e-05
0.99995327	1.4888899e-05	1.3658132e-05	1.8147522e-05
0.99995637	1.2510277e-05	1.3183593e-05	1.796755e-05
