0.9999256	2.404118e-05	2.2953705e-05	1.4168632e-05	1.3198502e-05
0.9999261	2.0038016e-05	2.7403932e-05	1.6290543e-05	1.0096025e-05
0.9992723	0.0003972465	0.00015188985	2.3028491e-05	0.00015561821
0.99939847	0.00031841037	0.00013867972	2.037484e-05	0.00012403067
0.99957055	0.00022047036	0.000102079546	2.0225629e-05	8.6748645e-05
0.99992573	2.0901385e-05	2.8569257e-05	1.4981317e-05	9.913068e-06
0.9999211	2.479118e-05	2.9327064e-05	1.2929631e-05	1.182908e-05
0.999928	2.1245787e-05	2.6013371e-05	1.4418399e-05	1.0411581e-05
0.9998542	6.0861545e-05	3.8867136e-05	1.4183834e-05	3.183322e-05
0.99992	1.9662626e-05	2.7095568e-05	2.3143315e-05	1.0095938e-05
0.99988294	4.9715563e-05	3.92652e-05	1.5600743e-05	1.2532467e-05
0.7488669	0.0023764307	0.001174772	0.2468917	0.00069018605
0.98726416	0.004447805	0.00022521992	0.00044334296	0.0076194513
0.9999254	2.0396643e-05	2.8304883e-05	1.5465464e-05	1.0460379e-05
0.999926	2.1645024e-05	2.7044845e-05	1.5479542e-05	9.728801e-06
0.99992347	2.2271508e-05	2.8028653e-05	1.566509e-05	1.04970995e-05
0.9999273	2.225778e-05	2.5675361e-05	1.3463158e-05	1.1311128e-05
0.9999087	2.8136616e-05	3.353087e-05	2.0686173e-05	8.911786e-06
0.9998766	5.6494468e-05	3.6590667e-05	1.1132757e-05	1.9183322e-05
0.9999262	2.2025431e-05	2.7141728e-05	1.4578075e-05	1.0005449e-05
0.9999286	2.08369e-05	2.578479e-05	1.5095479e-05	9.605807e-06
0.99989927	2.2934553e-05	4.4605327e-05	2.2653176e-05	1.0636087e-05
0.99992526	2.0019452e-05	2.873511e-05	1.6373655e-05	9.708708e-06
0.99989307	2.063491e-05	4.5995257e-05	2.8891343e-05	1.1448982e-05
0.9999168	1.8251723e-05	3.3126784e-05	2.1841732e-05	9.983282e-06
0.99992144	1.9466785e-05	3.187927e-05	1.7309158e-05	9.841462e-06
0.99991834	1.9173918e-05	3.191058e-05	2.0801239e-05	9.768e-06
0.9999238	2.4924959e-05	2.7666923e-05	1.3090982e-05	1.04543205e-05
0.9998592	6.429909e-05	3.6558915e-05	1.2616588e-05	2.7247455e-05
0.99966156	0.00016974474	7.99053e-05	1.6472124e-05	7.231467e-05
0.99992704	2.0750665e-05	2.3083618e-05	1.7430848e-05	1.1640192e-05
0.99992895	2.260733e-05	2.259302e-05	1.50219375e-05	1.0683415e-05
0.9998228	9.282066e-05	4.181276e-05	1.3407352e-05	2.9190927e-05
0.9999193	2.6987871e-05	2.4836721e-05	1.5458194e-05	1.34261645e-05
0.9999033	3.9065802e-05	2.759023e-05	1.3310606e-05	1.6640843e-05
0.99991286	3.1973457e-05	2.5003688e-05	1.5214261e-05	1.4968742e-05
0.9999248	2.168505e-05	2.3819814e-05	1.75569e-05	1.2103239e-05
0.9998878	4.4492528e-05	3.2688284e-05	1.4229095e-05	2.0790625e-05
0.999926	2.2666496e-05	2.2626471e-05	1.7705417e-05	1.1032478e-05
0.9999273	2.118593e-05	2.6705804e-05	1.46206385e-05	1.0175979e-05
0.99984455	6.202768e-05	5.529258e-05	1.4247793e-05	2.4013263e-05
0.9997669	9.338671e-05	8.743911e-05	1.6348922e-05	3.589031e-05
0.9998921	3.6871195e-05	4.2700984e-05	1.3202215e-05	1.5102139e-05
0.99986565	5.1040744e-05	4.8384714e-05	1.3236494e-05	2.1663434e-05
0.9998921	3.936104e-05	4.090821e-05	1.25189335e-05	1.5106216e-05
0.9998951	3.7565886e-05	3.899404e-05	1.30159915e-05	1.5362928e-05
0.9999075	3.3095956e-05	3.213999e-05	1.2616412e-05	1.4605859e-05
0.9998317	6.619949e-05	6.210226e-05	1.4221957e-05	2.5899291e-05
0.9998246	6.959234e-05	6.160754e-05	1.3375536e-05	3.0899177e-05
0.9997316	0.00011481475	9.320252e-05	1.45314725e-05	4.592811e-05
0.9998777	4.7433372e-05	4.2633957e-05	1.2221547e-05	2.0080268e-05
0.99990606	3.2375017e-05	3.5529538e-05	1.2301567e-05	1.3657594e-05
0.9999001	3.5207195e-05	3.6354173e-05	1.2820119e-05	1.5550697e-05
0.9999162	2.6806278e-05	3.1321273e-05	1.3038584e-05	1.259146e-05
0.99985635	5.7719753e-05	4.855019e-05	1.2528721e-05	2.4960276e-05
0.9997944	8.5585205e-05	7.3509626e-05	1.2851901e-05	3.355054e-05
0.9998944	3.6396086e-05	4.283135e-05	1.32049445e-05	1.3264134e-05
0.99972445	0.00014029672	6.662286e-05	1.4251335e-05	5.4356195e-05
0.99985754	6.0220733e-05	4.9554274e-05	1.2915609e-05	1.9799874e-05
0.999567	0.000246163	7.605587e-05	1.6620055e-05	9.414562e-05
0.9997577	0.00013657805	3.904479e-05	1.8753643e-05	4.7902853e-05
0.99993026	2.0263438e-05	2.3459184e-05	1.5589425e-05	1.0412058e-05
0.9998903	4.5737834e-05	2.7371549e-05	1.7164659e-05	1.9294683e-05
0.9999206	2.4550152e-05	2.7274136e-05	1.4314593e-05	1.3203446e-05
0.99992824	2.0165458e-05	2.333439e-05	1.6651546e-05	1.1728222e-05
0.99992955	2.0406866e-05	2.406604e-05	1.5162263e-05	1.0890814e-05
0.00079263956	0.00023951466	0.00030338502	0.9983024	0.00036218137
0.9999254	2.1327469e-05	2.7470664e-05	1.5726415e-05	1.009455e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999145	2.9685412e-05	2.7601083e-05	1.2867125e-05	1.52218245e-05
0.99992704	2.1578104e-05	2.5112393e-05	1.5319607e-05	1.0991927e-05
0.9999291	2.0306015e-05	2.4456103e-05	1.4475645e-05	1.1735308e-05
0.9999256	1.8159355e-05	2.7263066e-05	1.8956514e-05	1.00544885e-05
0.9999174	2.9237588e-05	2.4862004e-05	1.3447199e-05	1.50961905e-05
0.9999167	2.1855134e-05	3.5473724e-05	1.6038413e-05	1.0036974e-05
0.99991417	2.2472515e-05	3.5406283e-05	1.7652894e-05	1.0241384e-05
0.9999248	2.1774873e-05	2.8165154e-05	1.5467172e-05	9.788129e-06
0.99992394	2.017961e-05	2.8822731e-05	1.7148026e-05	9.867131e-06
0.9999255	2.4522116e-05	2.4022444e-05	1.366053e-05	1.2219546e-05
0.999928	2.3207665e-05	2.3135237e-05	1.46194325e-05	1.0983963e-05
