5.946741e-06	0.99996376	5.5749e-06	2.4664705e-05
0.00015048946	0.99059	0.00024246887	0.009017181
1.8622337e-05	0.9996332	1.6800619e-05	0.00033136204
2.505912e-05	0.9993895	2.1893273e-05	0.00056351745
2.020456e-05	0.9995499	1.924229e-05	0.00041058156
7.014865e-06	0.9999701	6.6359553e-06	1.6238566e-05
6.919357e-06	0.9999707	6.4076817e-06	1.599763e-05
7.0516053e-06	0.9999707	6.471873e-06	1.578722e-05
0.00016610634	0.0016733287	0.00033412513	0.99782646
7.43509e-06	0.9999684	6.9284497e-06	1.727174e-05
7.263783e-06	0.9999702	6.6044254e-06	1.5971496e-05
8.048641e-06	0.99996626	8.437917e-06	1.7163653e-05
7.13445e-06	0.9999683	6.8991335e-06	1.7684071e-05
6.9934313e-06	0.9999702	6.0879447e-06	1.6651882e-05
6.6874527e-06	0.99997044	6.625657e-06	1.6306509e-05
7.2895004e-06	0.99996984	6.3023745e-06	1.6532895e-05
7.943843e-06	0.9999696	6.8393683e-06	1.5520893e-05
7.47743e-06	0.9999684	6.3466223e-06	1.7723973e-05
7.4326895e-06	0.9999683	6.4742017e-06	1.7806899e-05
0.00018369389	0.004939118	0.00016074555	0.9947163
6.357962e-06	0.9999665	5.6847193e-06	2.1471722e-05
6.728992e-06	0.9999697	6.573156e-06	1.6986558e-05
7.898004e-06	0.9999702	7.2130765e-06	1.4711607e-05
8.243648e-06	0.99996936	7.849404e-06	1.4514705e-05
8.040861e-06	0.9999695	8.151547e-06	1.4385414e-05
7.683316e-06	0.9999701	7.586582e-06	1.4732506e-05
7.682323e-06	0.99997044	7.5791136e-06	1.4302871e-05
6.831721e-06	0.9999707	6.6172406e-06	1.5940019e-05
6.6241055e-06	0.9999651	5.984294e-06	2.2322562e-05
1.2177548e-05	0.9998056	1.1460506e-05	0.00017073202
7.4412055e-06	0.99996984	6.912869e-06	1.5818925e-05
6.3745742e-06	0.99996936	6.3004613e-06	1.7981794e-05
7.08467e-06	0.9999703	7.2694843e-06	1.5369682e-05
6.949939e-06	0.9999701	6.601944e-06	1.6418955e-05
6.492654e-06	0.99996984	6.342971e-06	1.7372195e-05
7.3033993e-06	0.99997056	6.843238e-06	1.5275584e-05
7.170141e-06	0.99996996	7.5221133e-06	1.535166e-05
7.6524475e-06	0.99996996	7.149185e-06	1.5214505e-05
8.281848e-06	0.9999697	7.5478997e-06	1.452958e-05
6.8836443e-06	0.9999702	6.089846e-06	1.675635e-05
9.949004e-06	0.9999033	7.68636e-06	7.90703e-05
1.5827578e-05	0.9997383	1.3071021e-05	0.00023283075
1.1687642e-05	0.9998741	8.521162e-06	0.00010567406
1.8122239e-05	0.9996156	1.5777016e-05	0.00035054726
9.7090915e-06	0.9998975	7.849941e-06	8.50532e-05
9.682386e-06	0.9999037	7.7487575e-06	7.895646e-05
9.977141e-06	0.9998964	7.690302e-06	8.590229e-05
1.2992424e-05	0.99983835	1.0220661e-05	0.0001383514
2.026291e-05	0.9996126	1.6231366e-05	0.00035094828
4.0194045e-05	0.9988728	3.0459303e-05	0.0010564879
7.8564235e-06	0.999925	7.087123e-06	5.9997335e-05
8.110267e-06	0.9999089	7.047861e-06	7.589481e-05
9.135439e-06	0.9999238	6.9146695e-06	6.0053477e-05
1.833284e-05	0.99978477	1.4785945e-05	0.0001821636
8.460711e-06	0.9999151	7.6086153e-06	6.884291e-05
9.414105e-06	0.9999007	7.641785e-06	8.228339e-05
2.3221746e-05	0.9992816	2.1110138e-05	0.000674062
1.0038421e-05	0.9998308	9.803556e-06	0.0001494137
1.9023742e-05	0.9995028	1.8205206e-05	0.00045995624
7.002645e-06	0.99996805	7.98562e-06	1.6870632e-05
7.779625e-06	0.99996924	7.2297453e-06	1.5753423e-05
7.9725005e-06	0.99996924	8.405663e-06	1.435427e-05
6.489945e-06	0.9999677	7.3936494e-06	1.8511197e-05
1.2592238e-05	0.99995685	1.3940575e-05	1.6606058e-05
7.5587864e-06	0.99996996	7.174739e-06	1.5358339e-05
6.6082202e-06	0.9999683	6.14328e-06	1.8993129e-05
6.9947923e-06	0.99995327	6.173306e-06	3.351539e-05
6.239314e-06	0.99996877	5.848032e-06	1.9178675e-05
3.1381005e-05	0.9992924	2.5436342e-05	0.00065085164
7.0096835e-06	0.999969	6.86672e-06	1.7094593e-05
8.297302e-06	0.9999689	6.758732e-06	1.6065967e-05
7.491078e-06	0.9999702	6.9618063e-06	1.534045e-05
8.471166e-06	0.99996924	8.0267455e-06	1.4248253e-05
6.6767457e-06	0.9999701	6.255902e-06	1.7022354e-05
7.124141e-06	0.99996996	6.193511e-06	1.6723227e-05
0.00016122815	0.004519952	0.00017683739	0.995142
7.955402e-06	0.9999685	6.787899e-06	1.6698723e-05
6.453667e-06	0.99996996	6.3792418e-06	1.723177e-05
6.6811376e-06	0.99997056	6.686636e-06	1.612602e-05
7.1729137e-06	0.9999707	6.6135253e-06	1.5589514e-05
7.816906e-06	0.9999703	6.8497275e-06	1.4946309e-05
7.795418e-06	0.9999702	7.160529e-06	1.4869104e-05
6.0779907e-06	0.9999629	5.5923924e-06	2.5428366e-05
6.7174046e-06	0.9999696	6.143189e-06	1.7552142e-05
7.722269e-06	0.9999703	7.2784796e-06	1.4656658e-05
6.579377e-06	0.9999707	6.828725e-06	1.5924337e-05
8.299473e-06	0.9999682	6.4767178e-06	1.6994474e-05
6.215568e-06	0.9999685	6.0547873e-06	1.9253912e-05
7.5690195e-06	0.9999691	7.287005e-06	1.6046191e-05
6.839117e-06	0.9999695	6.7224482e-06	1.6988091e-05
8.324127e-06	0.9999697	6.794615e-06	1.5138234e-05
8.595282e-06	0.9999691	7.711464e-06	1.4521474e-05
6.69842e-06	0.9999702	6.608843e-06	1.6531005e-05
8.700588e-06	0.99996865	7.940209e-06	1.470023e-05
8.670442e-06	0.9999666	8.160569e-06	1.656722e-05
7.766346e-06	0.99997056	7.4270483e-06	1.426969e-05
7.5347193e-06	0.99996805	6.5132986e-06	1.7982842e-05
7.359916e-06	0.99996865	6.143822e-06	1.7865012e-05
6.886988e-06	0.9999635	5.5207224e-06	2.4054658e-05
7.5366106e-06	0.9999703	7.747257e-06	1.4381923e-05
7.890114e-06	0.9999685	6.879693e-06	1.6761109e-05
7.1060485e-06	0.9999697	6.6874313e-06	1.6435164e-05
6.521944e-06	0.9999672	5.961922e-06	2.0310474e-05
7.47743e-06	0.9999684	6.3466223e-06	1.7723973e-05
7.4326895e-06	0.9999683	6.4742017e-06	1.7806899e-05
0.00018369389	0.004939118	0.00016074555	0.9947163
6.3763837e-06	0.9999634	5.48949e-06	2.4820865e-05
6.550881e-06	0.9999682	7.364389e-06	1.793001e-05
6.3539264e-06	0.99996746	6.920568e-06	1.9341009e-05
7.5762696e-06	0.99996746	8.358669e-06	1.6521668e-05
7.916637e-06	0.9999654	9.300963e-06	1.7366307e-05
6.8730624e-06	0.9999666	8.1300195e-06	1.8284501e-05
7.2316975e-06	0.9999682	8.225348e-06	1.6356733e-05
7.2761895e-06	0.999969	7.9557885e-06	1.5770278e-05
6.972281e-06	0.9999678	7.699706e-06	1.75613e-05
7.1996906e-06	0.999967	7.251147e-06	1.8574387e-05
6.898147e-06	0.9999683	7.2425933e-06	1.751858e-05
7.2740536e-06	0.9999702	6.148162e-06	1.6361015e-05
7.4616223e-06	0.9999702	7.1356803e-06	1.5143385e-05
7.3479127e-06	0.9999703	6.6197717e-06	1.5683043e-05
7.6835595e-06	0.9999702	7.02048e-06	1.5116239e-05
7.665574e-06	0.99996865	6.448969e-06	1.7260454e-05
7.296347e-06	0.9999695	6.3368248e-06	1.6893651e-05
7.9569745e-06	0.99996877	8.082803e-06	1.5129421e-05
7.647702e-06	0.99996996	7.241413e-06	1.5208283e-05
7.203432e-06	0.99996984	7.1609807e-06	1.579097e-05
8.03121e-06	0.9999702	7.222254e-06	1.4615006e-05
6.955151e-06	0.9999696	6.2435793e-06	1.722056e-05
6.868507e-06	0.9999702	6.4647397e-06	1.642183e-05
7.624125e-06	0.99997044	7.4611216e-06	1.4459554e-05
7.801489e-06	0.99997044	7.15943e-06	1.465759e-05
7.964586e-06	0.9999697	6.8469058e-06	1.5464742e-05
8.450514e-06	0.99996936	7.791949e-06	1.4326252e-05
7.868051e-06	0.9999696	6.7442525e-06	1.5794094e-05
7.637709e-06	0.9999703	7.2721814e-06	1.4737497e-05
8.509925e-06	0.9999691	7.752977e-06	1.4618951e-05
7.1414265e-06	0.99996996	6.164503e-06	1.6745405e-05
8.513984e-06	0.9999685	8.159712e-06	1.4893395e-05
9.901395e-06	0.9999671	9.025263e-06	1.4026628e-05
8.82456e-06	0.99996877	8.232881e-06	1.41841065e-05
6.10845e-06	0.99996746	6.52423e-06	1.989864e-05
8.171522e-06	0.99996996	7.584938e-06	1.4178049e-05
9.277943e-06	0.99996793	8.776701e-06	1.4013292e-05
6.8122436e-06	0.99996996	6.0863667e-06	1.7191516e-05
8.241015e-06	0.9999697	7.8310695e-06	1.422736e-05
7.801868e-06	0.9999697	7.042439e-06	1.5546486e-05
7.337931e-06	0.99996984	6.9344364e-06	1.5818245e-05
9.176825e-06	0.99996865	8.305251e-06	1.3887647e-05
8.135874e-06	0.99996996	7.374309e-06	1.4579458e-05
9.37126e-06	0.99996626	9.792151e-06	1.4494006e-05
8.33895e-06	0.9999695	7.0522215e-06	1.5063782e-05
8.276063e-06	0.9999691	7.5682537e-06	1.5074614e-05
6.967854e-06	0.99996984	6.1568303e-06	1.7122758e-05
7.820222e-06	0.9999689	7.770472e-06	1.5476337e-05
6.8650925e-06	0.9999685	6.171629e-06	1.8327122e-05
7.843534e-06	0.9999682	7.742897e-06	1.6238857e-05
7.4742984e-06	0.9999701	6.8980135e-06	1.5541042e-05
6.6892703e-06	0.9999684	7.061863e-06	1.7843535e-05
7.020279e-06	0.9999627	7.640147e-06	2.265039e-05
8.431945e-06	0.9999697	7.54925e-06	1.4268563e-05
7.0424235e-06	0.9999703	6.6639805e-06	1.5952766e-05
6.4330743e-06	0.99996936	6.697448e-06	1.7546778e-05
1.559773e-05	0.9999008	1.307121e-05	7.0501024e-05
7.853247e-06	0.9999697	6.3535945e-06	1.6078548e-05
6.56333e-06	0.99995637	6.961969e-06	3.0110583e-05
7.855974e-06	0.9999697	7.5943053e-06	1.4832772e-05
7.0735587e-06	0.9999703	6.5150093e-06	1.6130924e-05
8.214815e-06	0.9999695	7.2939592e-06	1.5044692e-05
6.725984e-06	0.99996924	6.8730237e-06	1.7264283e-05
6.7145784e-06	0.9999677	6.984489e-06	1.8641293e-05
7.6403985e-06	0.99997056	6.7762935e-06	1.50925225e-05
6.8249765e-06	0.999969	6.0126836e-06	1.8228502e-05
6.1083774e-06	0.9999658	5.597761e-06	2.2590344e-05
6.5008485e-06	0.99996996	5.8827263e-06	1.7659055e-05
7.365318e-06	0.9999212	8.08954e-06	6.329662e-05
7.2556527e-06	0.99997103	6.9528423e-06	1.4763773e-05
7.0694646e-06	0.9999639	7.583458e-06	2.1513531e-05
6.9773046e-06	0.99996877	6.3415982e-06	1.7846574e-05
7.6123883e-06	0.99996924	6.979608e-06	1.6129026e-05
7.5650973e-06	0.99996996	6.4676874e-06	1.6066431e-05
8.470107e-06	0.99996984	7.185429e-06	1.4557334e-05
8.079183e-06	0.9999689	7.741664e-06	1.5224146e-05
6.3280713e-06	0.9999697	6.476471e-06	1.7536688e-05
0.0001699788	0.004268886	0.0001720969	0.9953891
6.778745e-06	0.99996877	6.057658e-06	1.8431985e-05
6.9915645e-06	0.99996984	6.274255e-06	1.6893431e-05
7.3071933e-06	0.99996877	7.045869e-06	1.6941176e-05
7.116392e-06	0.9999701	6.305391e-06	1.6483187e-05
7.953041e-06	0.9999703	6.8890836e-06	1.4770831e-05
6.9774646e-06	0.99997056	6.454029e-06	1.594008e-05
6.9211533e-06	0.99996996	7.064097e-06	1.6044147e-05
8.151506e-06	0.9999701	7.015978e-06	1.4825229e-05
8.380034e-06	0.99996996	7.585278e-06	1.4168753e-05
7.753362e-06	0.9999701	7.2128582e-06	1.4911625e-05
8.320398e-06	0.99996984	7.0890424e-06	1.4690302e-05
7.506918e-06	0.9999709	6.806976e-06	1.4820481e-05
8.212617e-06	0.9999691	8.104336e-06	1.4557865e-05
8.316552e-06	0.9999685	8.125586e-06	1.4963223e-05
8.91046e-06	0.99996877	8.401558e-06	1.3933629e-05
7.647787e-06	0.99996924	6.6378648e-06	1.6543803e-05
7.817405e-06	0.99996936	7.8488e-06	1.4888823e-05
6.952219e-06	0.9999596	5.547927e-06	2.7931193e-05
7.627182e-06	0.9999695	7.951185e-06	1.4939976e-05
5.9470185e-06	0.99996674	6.761308e-06	2.0576546e-05
6.512437e-06	0.9999691	6.2863564e-06	1.8064395e-05
7.1647446e-06	0.9999708	6.920848e-06	1.5115928e-05
5.9268036e-06	0.9999691	6.591263e-06	1.827672e-05
6.541239e-06	0.9999695	6.042005e-06	1.791953e-05
7.5025646e-06	0.9999697	6.9844086e-06	1.5764479e-05
7.690793e-06	0.9999695	6.71617e-06	1.6009235e-05
7.0551373e-06	0.9999702	6.208581e-06	1.6516058e-05
