0.9998419	1.6581464e-05	0.00012345471	1.8019171e-05
0.9998498	1.5504294e-05	0.000117023	1.7675273e-05
0.99980086	1.7878327e-05	0.00015773387	2.3495026e-05
0.9997836	1.8867753e-05	0.00017614277	2.1450613e-05
0.9998311	1.7923932e-05	0.00012953533	2.1471153e-05
0.9998629	1.7020746e-05	0.000102461294	1.7558243e-05
0.9998529	1.7428876e-05	0.00011234792	1.7361372e-05
0.9998697	1.6048412e-05	9.738678e-05	1.6843353e-05
0.99923456	2.221276e-05	0.0007104421	3.2840395e-05
0.99977833	1.9410207e-05	0.00018319114	1.9100118e-05
0.0028835738	0.0005214054	0.9952371	0.0013578652
0.9992525	2.6115287e-05	0.0006799549	4.1461193e-05
0.99592966	5.9771817e-05	0.003939737	7.0926784e-05
0.99987245	1.7309552e-05	9.368322e-05	1.6524802e-05
0.99987125	1.632587e-05	9.543928e-05	1.7015725e-05
0.999877	1.603922e-05	8.988799e-05	1.699164e-05
0.9998481	1.644031e-05	0.00011751177	1.7930432e-05
0.9998814	1.7764092e-05	8.336389e-05	1.752785e-05
0.9998753	1.726807e-05	9.087198e-05	1.6523534e-05
0.99986327	1.7335902e-05	0.00010127853	1.8141889e-05
0.9998629	1.7809783e-05	0.00010269944	1.6568745e-05
0.9998623	1.7111066e-05	0.00010080776	1.972996e-05
0.999871	1.6529111e-05	9.239532e-05	1.9979258e-05
0.99987197	1.704619e-05	9.3683775e-05	1.731931e-05
0.999869	1.6563685e-05	9.710322e-05	1.7374705e-05
0.99986863	1.6632306e-05	9.396606e-05	2.0680302e-05
0.9998629	1.6542383e-05	0.00010349462	1.7017428e-05
0.99985063	1.5427788e-05	0.00011587446	1.8093731e-05
0.9997937	1.8848485e-05	0.00016728451	2.0164274e-05
0.99982923	1.6980963e-05	0.0001341828	1.9688872e-05
0.9998684	1.6433574e-05	9.5550684e-05	1.9642777e-05
0.9997948	1.8309202e-05	0.00016645831	2.0401616e-05
0.9997693	1.9770681e-05	0.00019038387	2.0590602e-05
0.99984276	1.7197197e-05	0.00012113513	1.891654e-05
0.999814	1.6892507e-05	0.00014834382	2.0773732e-05
0.9998479	1.7025892e-05	0.000116731484	1.8306022e-05
0.99984586	1.6787104e-05	0.00011858648	1.8752256e-05
0.9998324	1.804128e-05	0.0001306081	1.8943978e-05
0.99984264	1.8244666e-05	0.00012194838	1.7144246e-05
0.99987304	1.7023594e-05	9.364234e-05	1.6242026e-05
0.9998635	1.6403024e-05	0.00010210783	1.786595e-05
0.9998653	1.6073245e-05	9.878947e-05	1.98309e-05
0.9998752	1.6728089e-05	8.9375935e-05	1.8771314e-05
0.9998629	1.7655115e-05	0.000100062985	1.9339408e-05
0.99985695	1.8226314e-05	0.0001032352	2.1510803e-05
0.99984455	1.7054957e-05	0.00011942384	1.8935654e-05
0.99986565	1.798402e-05	9.7101656e-05	1.9243944e-05
0.99986374	1.71181e-05	9.962855e-05	1.9445992e-05
0.99985623	1.7795124e-05	0.00010630547	1.969747e-05
0.9998423	1.6560172e-05	0.00011999558	2.1149692e-05
0.9998518	1.5940735e-05	0.0001124401	1.9685076e-05
0.99986386	1.6598002e-05	0.00010126795	1.8334762e-05
0.9998491	1.7909748e-05	0.00011485377	1.8147779e-05
0.9998344	1.8760085e-05	0.00012706494	1.973037e-05
0.99985147	1.6386728e-05	0.00011214538	1.9990966e-05
0.99985695	1.739874e-05	0.000107135915	1.8479826e-05
0.999869	1.6649294e-05	9.232656e-05	2.1963264e-05
0.9998196	1.6236205e-05	0.00014219107	2.2103304e-05
0.99983716	1.7559505e-05	0.00012417056	2.1172604e-05
0.999708	1.919802e-05	0.00025018345	2.2646045e-05
0.9853739	0.00012745586	0.0143595785	0.00013898042
0.99983054	1.6797094e-05	0.00013530822	1.7339711e-05
0.99923146	3.1982323e-05	0.0006981018	3.857887e-05
0.9998258	1.8155286e-05	0.00013841812	1.7751996e-05
0.9998553	1.6323056e-05	0.00010979307	1.8522169e-05
0.99987245	1.6800077e-05	9.380658e-05	1.6970596e-05
0.0010552583	0.00073039805	0.99698156	0.0012327166
0.99986637	1.6006241e-05	0.000100787955	1.684053e-05
0.9996643	4.199606e-05	0.00025399812	3.979852e-05
0.9998037	1.7936418e-05	0.00015953035	1.8887335e-05
0.99987006	2.0948539e-05	8.659323e-05	2.2311504e-05
0.99985087	1.6290882e-05	0.00011493912	1.7834269e-05
0.9998615	1.663028e-05	0.000103766084	1.8056582e-05
0.999845	1.7763434e-05	0.00011766552	1.9471327e-05
0.99985194	1.6500933e-05	0.00011341732	1.8151177e-05
0.999877	1.7520939e-05	8.810644e-05	1.7398788e-05
0.99987876	1.5903079e-05	8.796375e-05	1.7391267e-05
0.999869	1.7906155e-05	9.644498e-05	1.6620985e-05
0.9998394	1.5568276e-05	0.00012638529	1.8539564e-05
0.9998516	1.5718813e-05	0.000114931754	1.7746459e-05
0.9998754	1.8028868e-05	8.9331006e-05	1.7231523e-05
0.9998363	1.7061979e-05	0.00012806266	1.8483273e-05
0.99984384	1.6725695e-05	0.00012135582	1.804244e-05
0.9998841	1.6459588e-05	8.2133185e-05	1.7292867e-05
0.9998197	1.9757117e-05	0.0001418726	1.8641245e-05
0.99985075	1.676748e-05	0.00011561649	1.6822229e-05
0.0009864821	0.0018778291	0.9963922	0.0007433925
0.9997992	1.8714794e-05	0.00016417306	1.791463e-05
0.99957305	2.9801591e-05	0.00037236357	2.4819607e-05
0.9997161	2.2020085e-05	0.00023980095	2.201537e-05
0.9998441	1.8655843e-05	0.0001207479	1.6420527e-05
0.9998487	1.7688168e-05	0.000116325326	1.728162e-05
0.9998246	1.7439535e-05	0.00014070689	1.7369863e-05
0.9998278	1.8643606e-05	0.00013646274	1.717951e-05
0.8044279	0.00056738034	0.19426027	0.0007444083
0.9998431	1.6862781e-05	0.00012251773	1.7528222e-05
0.999749	2.0824182e-05	0.00021123202	1.884681e-05
0.99986887	1.8619088e-05	9.369791e-05	1.8765339e-05
0.00076755224	0.94380814	0.053853422	0.001570916
0.9998827	1.6471691e-05	8.3773535e-05	1.7023647e-05
0.9998747	1.7106497e-05	9.15587e-05	1.659751e-05
0.99985325	1.6936121e-05	0.000111278314	1.851743e-05
0.999861	1.5183748e-05	0.00010463653	1.9211951e-05
0.9998814	1.7764092e-05	8.336389e-05	1.752785e-05
0.9998753	1.726807e-05	9.087198e-05	1.6523534e-05
0.99986327	1.7335902e-05	0.00010127853	1.8141889e-05
