0.99995446	1.7098771e-05	9.865628e-06	1.8585515e-05
0.9999542	1.4853834e-05	1.03767325e-05	2.0555683e-05
0.9999496	1.6509379e-05	8.440867e-06	2.5590422e-05
0.99988294	2.3091658e-05	1.0536537e-05	8.337425e-05
0.99483204	0.0002952705	0.000111130576	0.0047615184
0.99995565	1.4706958e-05	9.497781e-06	2.0146477e-05
0.9999548	1.4431137e-05	9.303776e-06	2.1457972e-05
0.99995506	1.657809e-05	9.5352925e-06	1.8843903e-05
0.99995494	1.32180685e-05	8.782935e-06	2.3099701e-05
0.999954	1.50452315e-05	9.24957e-06	2.1796353e-05
0.99995506	1.492061e-05	9.106048e-06	2.0937956e-05
0.9999553	1.515658e-05	9.400341e-06	2.020367e-05
0.9999542	1.3723019e-05	9.333476e-06	2.2741351e-05
0.99995434	1.4433859e-05	8.561724e-06	2.2726055e-05
0.9999523	1.4198645e-05	1.0978436e-05	2.2486942e-05
0.999951	1.4309028e-05	8.390042e-06	2.6320718e-05
0.9999517	1.2442256e-05	9.1179445e-06	2.6760015e-05
0.99994946	1.477298e-05	9.304514e-06	2.6415088e-05
0.0025036414	0.00020918503	0.00020470232	0.99708253
0.9999523	1.3667621e-05	1.0181068e-05	2.3786615e-05
0.99995434	1.4625751e-05	9.702407e-06	2.1337808e-05
0.99994946	1.2061262e-05	9.632928e-06	2.8842187e-05
0.99995506	1.41808005e-05	9.514661e-06	2.1294769e-05
0.9999387	1.176122e-05	9.725733e-06	3.9796083e-05
0.99994075	1.1593772e-05	9.819921e-06	3.7869926e-05
0.99994206	1.1346039e-05	8.89487e-06	3.7741393e-05
0.9999528	1.3112012e-05	1.0348118e-05	2.3759307e-05
0.9999559	1.49884445e-05	9.644294e-06	1.9432668e-05
0.99995506	1.5450492e-05	9.700965e-06	1.9791878e-05
0.9999528	1.5905387e-05	8.5123065e-06	2.2835613e-05
0.9999558	1.4399729e-05	9.644992e-06	2.0180627e-05
0.9999552	1.565371e-05	9.733365e-06	1.9447796e-05
0.9999552	1.4434557e-05	9.72075e-06	2.0632888e-05
0.9999546	1.5234578e-05	9.745753e-06	2.0401123e-05
0.99995553	1.443941e-05	9.721657e-06	2.0318479e-05
0.9999548	1.5097017e-05	9.063044e-06	2.098664e-05
0.99995506	1.5170651e-05	9.928948e-06	1.9849476e-05
0.99995506	1.5438247e-05	9.559067e-06	1.986446e-05
0.99995494	1.6464784e-05	9.7762395e-06	1.885463e-05
0.9999542	1.7003846e-05	9.478622e-06	1.9198613e-05
0.9999509	1.6910371e-05	8.488734e-06	2.373972e-05
0.999949	1.6820577e-05	8.872312e-06	2.5379211e-05
0.99995077	1.6765076e-05	8.86541e-06	2.35294e-05
0.9999504	1.4409779e-05	8.327234e-06	2.6847842e-05
0.99995387	1.6135367e-05	8.942004e-06	2.1059388e-05
