0.99994934	1.3360646e-05	1.4093178e-05	2.325501e-05
0.9904815	0.004019495	0.0012508824	0.004248164
0.99993885	1.8613948e-05	1.7807723e-05	2.474972e-05
0.9999404	1.8048495e-05	1.6946222e-05	2.4645746e-05
0.9997055	7.275264e-05	0.000118438875	0.00010338673
0.99995005	1.4074974e-05	1.454515e-05	2.1333806e-05
0.99995136	1.31473025e-05	1.4410707e-05	2.1155416e-05
0.9999485	1.4260488e-05	1.5549187e-05	2.1671201e-05
0.0005486299	0.0020754659	0.9942444	0.0031314609
0.9999485	1.2698492e-05	1.5594636e-05	2.3135995e-05
0.9999486	1.3323477e-05	1.5117037e-05	2.2965181e-05
0.99995065	1.2553715e-05	1.46538905e-05	2.2170567e-05
0.99994516	1.4307239e-05	1.3908767e-05	2.6675663e-05
0.9999435	1.7778504e-05	1.4710105e-05	2.4039637e-05
0.99994636	1.646326e-05	1.4139671e-05	2.3022338e-05
0.999926	1.983879e-05	2.1201744e-05	3.308168e-05
0.9999497	1.3243938e-05	1.3742113e-05	2.328727e-05
0.9999471	1.5013679e-05	1.3944219e-05	2.3979408e-05
0.99994755	1.5349742e-05	1.4795391e-05	2.2269262e-05
0.0013307837	0.0046472955	0.9879535	0.006068473
0.9999441	1.7231734e-05	1.4715599e-05	2.3906914e-05
0.9999471	1.2863362e-05	1.6309828e-05	2.37417e-05
0.99994624	1.40000775e-05	1.4922745e-05	2.4939694e-05
0.99994695	1.3050591e-05	1.6232558e-05	2.3873587e-05
0.9999467	1.3328605e-05	1.5032358e-05	2.4854515e-05
0.9999505	1.3511196e-05	1.4383316e-05	2.1604306e-05
0.99993837	1.474938e-05	1.6970671e-05	2.9881721e-05
0.99994874	1.4466925e-05	1.4576486e-05	2.2299266e-05
0.9999443	1.4012386e-05	1.662293e-05	2.4995039e-05
0.99994874	1.4758078e-05	1.5132531e-05	2.129264e-05
0.9999459	1.29482e-05	1.6680782e-05	2.4497409e-05
0.99995065	1.3475971e-05	1.4991316e-05	2.0946582e-05
0.9999436	1.7783543e-05	1.477022e-05	2.3872435e-05
0.9999486	1.3982223e-05	1.4490593e-05	2.2961369e-05
0.99994385	1.7604403e-05	1.421934e-05	2.4337685e-05
0.9999471	1.382023e-05	1.581977e-05	2.330108e-05
0.99994886	1.43834395e-05	1.5036148e-05	2.1625036e-05
0.9999498	1.2857517e-05	1.5949096e-05	2.1349768e-05
0.9999497	1.3861793e-05	1.5235909e-05	2.1268692e-05
0.9999474	1.6160586e-05	1.5668234e-05	2.0698259e-05
0.9999453	1.5289314e-05	1.6550546e-05	2.2944225e-05
0.9999409	1.6765323e-05	1.7610797e-05	2.4746088e-05
0.99994946	1.3596898e-05	1.4332857e-05	2.2604343e-05
0.99994946	1.3477844e-05	1.530621e-05	2.1751308e-05
0.99994576	1.5243243e-05	1.4921837e-05	2.4057823e-05
0.9999502	1.3647763e-05	1.4768813e-05	2.1415786e-05
0.9999515	1.3190663e-05	1.4589075e-05	2.0635789e-05
0.99992716	2.1211545e-05	1.9707913e-05	3.195511e-05
0.9999447	1.5289244e-05	1.548664e-05	2.4596264e-05
0.9999219	1.7481658e-05	2.515623e-05	3.537752e-05
0.99995005	1.4011762e-05	1.4369487e-05	2.1520917e-05
0.99995005	1.404454e-05	1.4332563e-05	2.1546313e-05
0.9999502	1.3651464e-05	1.4442942e-05	2.1617245e-05
0.9999517	1.2713217e-05	1.48314475e-05	2.0685644e-05
0.9999511	1.3336449e-05	1.5138728e-05	2.042187e-05
0.99995077	1.25171055e-05	1.4572109e-05	2.2179569e-05
0.9999478	1.5012671e-05	1.4813263e-05	2.2405784e-05
0.9999505	1.2746988e-05	1.4912712e-05	2.178281e-05
0.9999455	1.3887761e-05	1.6221882e-05	2.4259196e-05
0.9999502	1.4145129e-05	1.47795345e-05	2.0895943e-05
0.999946	1.6244829e-05	1.4348094e-05	2.3445302e-05
0.9999498	1.3098508e-05	1.5494019e-05	2.1599964e-05
0.99994695	1.45523845e-05	1.534955e-05	2.3150662e-05
0.99994814	1.603787e-05	1.4725737e-05	2.1056108e-05
0.9999486	1.4215253e-05	1.5257499e-05	2.1891885e-05
0.99994886	1.41596165e-05	1.5427977e-05	2.1579459e-05
0.99993265	1.7480193e-05	1.3897052e-05	3.5979654e-05
0.9999411	2.0784204e-05	1.4205336e-05	2.3923902e-05
0.99902046	0.00054574665	0.00016926852	0.0002644892
0.9999428	1.6831318e-05	1.375307e-05	2.6622176e-05
0.9999465	1.5915939e-05	1.4894996e-05	2.2656268e-05
0.99994934	1.3389709e-05	1.46094535e-05	2.2658804e-05
0.9999496	1.39605245e-05	1.4746856e-05	2.1696143e-05
0.9999492	1.4939175e-05	1.4277933e-05	2.165937e-05
0.9999465	1.34127495e-05	1.5348396e-05	2.4697281e-05
0.0026116206	0.9463058	0.0142667955	0.036815844
0.99994373	1.4728554e-05	1.7634284e-05	2.3832064e-05
0.9999491	1.5020555e-05	1.5682337e-05	2.0252222e-05
0.9999459	1.7277473e-05	1.42372955e-05	2.2570925e-05
0.99994886	1.5311334e-05	1.4503975e-05	2.141451e-05
0.9999474	1.349031e-05	1.6167873e-05	2.2917506e-05
0.99994075	1.6376429e-05	1.36455255e-05	2.9245246e-05
0.99995005	1.3119535e-05	1.4430846e-05	2.2429293e-05
0.9999192	2.4191373e-05	1.7417791e-05	3.9229708e-05
0.99994874	1.42320505e-05	1.5807122e-05	2.129081e-05
0.9999465	1.261489e-05	1.6420094e-05	2.4434119e-05
0.9999379	1.3991352e-05	1.7444507e-05	3.075484e-05
0.9999503	1.1723926e-05	1.6060008e-05	2.2004231e-05
0.9999485	1.3263382e-05	1.534724e-05	2.2909617e-05
0.9999492	1.2739091e-05	1.521809e-05	2.2867198e-05
0.99994934	1.40914835e-05	1.5130581e-05	2.1419666e-05
0.99994874	1.32963605e-05	1.673458e-05	2.1162945e-05
0.9999486	1.428285e-05	1.4752379e-05	2.235091e-05
0.9999505	1.4097277e-05	1.5048285e-05	2.0394435e-05
0.9999447	1.382056e-05	1.6798826e-05	2.4717458e-05
0.9999491	1.4048298e-05	1.5989814e-05	2.0824838e-05
0.99995136	1.20959285e-05	1.539263e-05	2.1193871e-05
0.9999474	1.4328969e-05	1.4942174e-05	2.3379696e-05
0.99993384	1.3910652e-05	1.7499066e-05	3.4761288e-05
0.9999498	1.3933642e-05	1.5692534e-05	2.0580143e-05
0.9999485	1.5345322e-05	1.3715359e-05	2.245652e-05
0.99994886	1.3704325e-05	1.38445075e-05	2.355618e-05
0.999949	1.2588264e-05	1.4365935e-05	2.404723e-05
0.9999471	1.5013679e-05	1.3944219e-05	2.3979408e-05
0.99994755	1.5349742e-05	1.4795391e-05	2.2269262e-05
0.0013307837	0.0046472955	0.9879535	0.006068473
0.9999453	1.6862767e-05	1.5296444e-05	2.2638742e-05
0.99993753	1.43611405e-05	1.9779367e-05	2.8399421e-05
0.99994814	1.3667417e-05	1.4685965e-05	2.342758e-05
0.999941	1.3189739e-05	1.9592522e-05	2.6159783e-05
0.9999422	1.4054646e-05	1.672327e-05	2.6973206e-05
0.9999478	1.371564e-05	1.4721353e-05	2.3818693e-05
0.99994206	1.3499227e-05	1.7790448e-05	2.6714879e-05
0.99991393	1.8265793e-05	2.6746211e-05	4.104024e-05
0.9999398	1.4968597e-05	1.6913857e-05	2.822607e-05
0.9999436	1.4254595e-05	1.4907761e-05	2.7166881e-05
0.99992657	1.8327284e-05	2.0547943e-05	3.4507997e-05
0.9999455	1.6533702e-05	1.5023362e-05	2.2863935e-05
0.99994946	1.3505109e-05	1.4781596e-05	2.2328482e-05
0.9999467	1.4643299e-05	1.7429751e-05	2.1243353e-05
0.9999473	1.4463233e-05	1.41505325e-05	2.4167051e-05
0.99994874	1.3671727e-05	1.45583435e-05	2.2998938e-05
0.99993765	1.5784606e-05	1.7783903e-05	2.8865517e-05
0.9999511	1.343504e-05	1.4544532e-05	2.0892401e-05
0.9999467	1.518652e-05	1.6423961e-05	2.1677139e-05
0.99994934	1.3727052e-05	1.5202726e-05	2.1724676e-05
0.9999473	1.489641e-05	1.5689568e-05	2.206455e-05
0.99994767	1.6248394e-05	1.4563002e-05	2.1581303e-05
0.9999467	1.545064e-05	1.4869955e-05	2.2877226e-05
0.9999504	1.2262204e-05	1.5681675e-05	2.1657079e-05
0.9999492	1.351466e-05	1.47619285e-05	2.2542305e-05
0.999944	1.7205368e-05	1.5509751e-05	2.3294437e-05
0.9999492	1.3988309e-05	1.5971078e-05	2.0836806e-05
0.9999453	1.5711352e-05	1.593855e-05	2.307991e-05
0.9999498	1.41092205e-05	1.548499e-05	2.0612017e-05
0.9999486	1.5061198e-05	1.5486969e-05	2.0825943e-05
0.999946	1.564062e-05	1.5788975e-05	2.2632848e-05
0.9999503	1.2374322e-05	1.5851438e-05	2.1513239e-05
0.9999491	1.4666773e-05	1.5063657e-05	2.1158516e-05
0.99994826	1.5219158e-05	1.553588e-05	2.0988435e-05
0.9999486	1.4257493e-05	1.43278485e-05	2.277126e-05
0.9999497	1.4419571e-05	1.4381378e-05	2.1510456e-05
0.9999491	1.45474005e-05	1.5886446e-05	2.0528774e-05
0.99994886	1.4288978e-05	1.4699317e-05	2.2178074e-05
0.99995005	1.4063402e-05	1.5065217e-05	2.0782561e-05
0.9999504	1.3117841e-05	1.4862816e-05	2.163611e-05
0.99994457	1.6685743e-05	1.5708783e-05	2.2984575e-05
0.999949	1.4007894e-05	1.5976131e-05	2.0927058e-05
0.99994814	1.434304e-05	1.5941314e-05	2.1590846e-05
0.99994516	1.6928387e-05	1.6268656e-05	2.1603579e-05
0.99994755	1.504442e-05	1.5342122e-05	2.2086928e-05
0.99994767	1.5720769e-05	1.5243537e-05	2.133835e-05
0.99995005	1.3724123e-05	1.4605758e-05	2.1651515e-05
0.99994755	1.4373919e-05	1.545531e-05	2.256631e-05
0.99994564	1.4416158e-05	1.4783845e-05	2.5115834e-05
0.999948	1.3573351e-05	1.556755e-05	2.280772e-05
0.99994636	1.5372761e-05	1.5071855e-05	2.3180199e-05
0.9999454	1.382836e-05	1.5719987e-05	2.5077816e-05
0.9999496	1.4152793e-05	1.3793904e-05	2.241912e-05
0.9999502	1.2966768e-05	1.61525e-05	2.071111e-05
0.9999472	1.2621523e-05	1.6025562e-05	2.4135834e-05
0.99994767	1.4018085e-05	1.4849378e-05	2.338505e-05
0.9999447	1.379496e-05	1.623456e-05	2.5299145e-05
0.9999455	1.6163842e-05	1.5520956e-05	2.2731609e-05
0.9999341	1.3216988e-05	2.0189038e-05	3.250491e-05
0.9999502	1.348131e-05	1.4876652e-05	2.1484613e-05
0.9999485	1.3856001e-05	1.3939592e-05	2.3741843e-05
0.99994385	1.3125132e-05	1.6749476e-05	2.627924e-05
0.99994147	1.4321703e-05	1.8552671e-05	2.5713207e-05
0.9999449	1.3085501e-05	1.715971e-05	2.4805e-05
0.9999473	1.3461436e-05	1.6300197e-05	2.2933447e-05
0.99995077	1.2814437e-05	1.4995383e-05	2.1419011e-05
0.9999497	1.4064605e-05	1.3379502e-05	2.289178e-05
0.9999337	1.6437629e-05	1.5477655e-05	3.438036e-05
0.9998661	4.3202424e-05	2.2367174e-05	6.8339825e-05
0.9999498	1.3827872e-05	1.4823399e-05	2.1506572e-05
0.9999386	1.4562673e-05	1.8843124e-05	2.7971604e-05
0.99994767	1.40983e-05	1.41985975e-05	2.405315e-05
