5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.4075797e-05	8.401307e-06	0.99993753
5.4227963e-05	8.541498e-06	0.9999372
5.5859524e-05	8.977372e-06	0.99993515
0.0005645257	9.589303e-05	0.9993395
5.74659e-05	9.117342e-06	0.99993336
0.00013604452	2.288266e-05	0.9998411
5.511436e-05	8.608132e-06	0.9999362
5.5743894e-05	8.578489e-06	0.9999356
5.8437734e-05	9.057947e-06	0.9999325
5.777649e-05	8.952735e-06	0.99993324
5.74659e-05	9.117342e-06	0.99993336
6.642376e-05	1.0144909e-05	0.99992347
6.621439e-05	1.0075455e-05	0.9999237
5.7420002e-05	9.019773e-06	0.9999336
5.511436e-05	8.608132e-06	0.9999362
5.9161932e-05	8.995869e-06	0.9999318
5.7064182e-05	8.783589e-06	0.9999342
5.4693886e-05	8.587862e-06	0.9999367
6.439567e-05	1.0038619e-05	0.9999256
5.6356996e-05	8.742704e-06	0.9999349
7.537939e-05	1.1770664e-05	0.99991286
7.807339e-05	1.1956497e-05	0.99991
5.7004465e-05	9.501023e-06	0.9999335
5.7101763e-05	8.711611e-06	0.9999342
7.807339e-05	1.1956497e-05	0.99991
5.484275e-05	8.51315e-06	0.9999366
5.940694e-05	9.057681e-06	0.9999316
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
5.613595e-05	9.000939e-06	0.9999349
5.482904e-05	8.63233e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.794254e-05	1.0286221e-05	0.9999218
5.547223e-05	8.547622e-06	0.999936
5.568243e-05	8.495209e-06	0.99993587
7.807339e-05	1.1956497e-05	0.99991
5.882904e-05	9.221893e-06	0.99993193
0.00013870244	2.0400294e-05	0.99984086
5.827943e-05	9.062628e-06	0.99993265
5.4912674e-05	8.76667e-06	0.99993634
5.511436e-05	8.608132e-06	0.9999362
8.15277e-05	1.2335963e-05	0.9999062
0.0005645257	9.589303e-05	0.9993395
5.6247256e-05	8.852748e-06	0.9999349
7.94613e-05	1.1755441e-05	0.9999088
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
6.6147346e-05	1.02129725e-05	0.9999236
5.7098605e-05	8.715388e-06	0.9999342
5.607149e-05	8.7462195e-06	0.99993515
6.0943774e-05	9.527579e-06	0.99992955
5.5743894e-05	8.578489e-06	0.9999356
5.414164e-05	8.35854e-06	0.99993753
5.9483482e-05	9.3508015e-06	0.9999312
5.7101763e-05	8.711611e-06	0.9999342
6.213842e-05	9.536702e-06	0.99992836
5.3290732e-05	8.3951945e-06	0.99993837
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
5.4072756e-05	8.586381e-06	0.9999373
